id,loan_status
81506,0.0
81507,0.02
81508,0.0
81509,0.02
81510,0.12
81511,0.75
81512,0.04
81513,0.01
81514,0.0
81515,0.0
81516,0.02
81517,0.2292335230402056
81518,0.0
81519,0.06
81520,0.03
81521,0.0
81522,0.0
81523,0.008576178702361667
81524,0.03
81525,0.0
81526,0.0
81527,0.0
81528,0.03
81529,0.07
81530,0.01
81531,0.0
81532,0.028006208213944603
81533,0.0
81534,0.01
81535,0.01
81536,0.0
81537,0.87
81538,0.01
81539,0.0
81540,0.0
81541,0.12
81542,0.0
81543,0.01
81544,0.02
81545,0.0
81546,0.0
81547,0.08
81548,0.12
81549,0.0
81550,0.07
81551,0.04
81552,0.0
81553,0.99
81554,0.0
81555,0.07
81556,0.0
81557,0.04
81558,0.02
81559,0.26822292414574184
81560,0.03
81561,0.1
81562,0.0
81563,0.0
81564,0.0
81565,0.0
81566,0.0
81567,1.0
81568,1.0
81569,0.27
81570,1.0
81571,0.33608345536479917
81572,0.02
81573,0.01
81574,0.01
81575,0.02
81576,0.0
81577,0.09
81578,0.0
81579,0.35
81580,0.4
81581,0.0
81582,0.0
81583,0.17
81584,0.11
81585,0.09
81586,0.3980062082139446
81587,0.01
81588,0.02
81589,0.0
81590,0.0
81591,0.05
81592,0.027507276662437494
81593,0.0
81594,0.02
81595,0.99
81596,0.0
81597,0.01
81598,0.96
81599,0.0
81600,0.05
81601,0.01
81602,0.08
81603,0.008576178702361667
81604,0.06
81605,0.03
81606,0.33
81607,0.05
81608,0.01
81609,0.04
81610,0.0
81611,0.02
81612,0.0
81613,0.09
81614,0.4349681408391494
81615,0.0
81616,0.0
81617,0.0
81618,0.08
81619,0.0
81620,0.0
81621,0.0
81622,0.0
81623,0.0
81624,0.0
81625,0.01
81626,0.0
81627,0.0
81628,0.01
81629,0.03
81630,0.0
81631,0.0
81632,0.15
81633,0.0
81634,0.01937727230353314
81635,0.008576178702361667
81636,0.0
81637,0.0
81638,0.03
81639,0.07
81640,0.0
81641,0.0
81642,0.89
81643,0.89
81644,0.05
81645,0.0
81646,0.0
81647,0.01
81648,0.0
81649,0.01
81650,0.0
81651,0.09
81652,0.01
81653,0.19
81654,0.01
81655,0.0
81656,0.03
81657,0.0
81658,0.0
81659,0.01
81660,0.02
81661,0.0
81662,0.03
81663,0.03
81664,0.09
81665,0.31
81666,0.0
81667,0.0
81668,0.0
81669,0.0
81670,0.28
81671,0.04
81672,0.95
81673,0.0
81674,0.01
81675,0.99
81676,0.0
81677,0.0
81678,0.01
81679,0.06
81680,0.03
81681,0.13
81682,0.0
81683,0.91
81684,0.027507276662437494
81685,0.91
81686,0.0
81687,0.0
81688,0.99
81689,0.0
81690,0.05
81691,0.0
81692,0.11
81693,1.0
81694,0.01
81695,0.0
81696,0.03
81697,0.39857617870236167
81698,0.15
81699,0.01
81700,0.02
81701,0.68
81702,0.0
81703,0.0
81704,0.03667529364921362
81705,1.0
81706,0.0
81707,0.0
81708,0.0
81709,0.05
81710,0.27
81711,0.008576178702361667
81712,0.19805179649995644
81713,0.0
81714,0.0
81715,0.6038585632719404
81716,0.0
81717,0.0
81718,0.0
81719,0.99
81720,0.01
81721,0.03
81722,0.96
81723,0.04
81724,0.17740800742918433
81725,0.01
81726,0.01
81727,0.31
81728,0.0
81729,0.07458080153890922
81730,0.06
81731,0.0
81732,0.02
81733,0.14
81734,0.03
81735,0.03275874901401278
81736,0.01
81737,0.1
81738,0.12
81739,0.05
81740,0.0
81741,0.06
81742,0.94
81743,0.99
81744,0.02
81745,0.07
81746,0.99
81747,0.0
81748,0.0
81749,0.0
81750,0.97
81751,0.96
81752,0.97
81753,0.0
81754,0.0
81755,0.0
81756,0.05
81757,0.0
81758,0.01
81759,0.11
81760,0.0
81761,0.0
81762,0.0
81763,0.0
81764,0.01
81765,0.0
81766,0.06
81767,0.04
81768,0.2
81769,0.0
81770,0.0
81771,0.28
81772,0.0
81773,0.0
81774,0.0
81775,0.09
81776,0.05
81777,0.01
81778,0.09
81779,0.11
81780,0.0
81781,0.0
81782,0.1
81783,0.0
81784,0.0
81785,0.11
81786,0.03857617870236167
81787,0.0
81788,0.91
81789,0.04
81790,0.0
81791,0.0
81792,0.0
81793,0.0
81794,0.01
81795,0.02
81796,0.0
81797,0.0
81798,0.26
81799,0.0
81800,0.0
81801,0.0
81802,0.0
81803,0.02857617870236167
81804,0.03
81805,0.018576178702361668
81806,0.0
81807,0.0
81808,0.03
81809,0.0
81810,0.0
81811,0.98
81812,1.0
81813,0.05
81814,0.08
81815,0.08
81816,0.88
81817,0.01
81818,0.0
81819,0.03
81820,0.34
81821,0.0
81822,0.98
81823,0.14
81824,0.02
81825,0.02
81826,1.0
81827,0.0
81828,0.96
81829,0.0
81830,0.02
81831,0.01
81832,0.05
81833,0.0
81834,0.04
81835,0.01
81836,0.77
81837,0.0
81838,0.01
81839,0.01
81840,0.95
81841,0.05532541070270622
81842,0.99
81843,0.0
81844,1.0
81845,0.09
81846,0.06
81847,0.1
81848,1.0
81849,0.0
81850,0.01
81851,0.0
81852,0.0
81853,0.0
81854,0.02
81855,0.07101228722031762
81856,0.14
81857,0.0
81858,0.0
81859,0.2985761787023617
81860,0.87
81861,0.0
81862,0.0
81863,0.08
81864,0.09
81865,0.09
81866,0.0
81867,0.0
81868,0.01
81869,0.63
81870,0.05
81871,0.12
81872,0.0
81873,0.0
81874,0.94
81875,0.01
81876,0.13
81877,0.0
81878,0.02
81879,0.97
81880,0.46
81881,1.0
81882,0.0
81883,0.83
81884,0.99
81885,0.0
81886,0.0
81887,0.07
81888,0.0
81889,0.03
81890,0.04
81891,0.0
81892,0.0
81893,0.12
81894,0.9996014890469145
81895,0.0
81896,0.76
81897,0.0
81898,0.0
81899,0.0
81900,0.01
81901,0.0
81902,1.0
81903,0.0
81904,0.0
81905,0.21
81906,0.0
81907,0.03
81908,0.0
81909,0.01
81910,0.0
81911,0.02
81912,0.0
81913,0.0
81914,0.0
81915,0.01
81916,0.0
81917,0.08
81918,0.24
81919,0.0
81920,0.01
81921,0.01
81922,0.88
81923,0.0
81924,0.11
81925,0.02
81926,0.01
81927,0.03
81928,0.05
81929,0.03
81930,0.15
81931,0.29
81932,0.02
81933,0.99
81934,0.06
81935,0.0
81936,0.02
81937,0.17
81938,0.19
81939,0.01
81940,0.0
81941,0.0
81942,0.0
81943,0.05
81944,0.0
81945,0.0
81946,0.02
81947,0.25
81948,0.0
81949,0.0
81950,0.0
81951,0.2635125241682887
81952,0.0
81953,0.0
81954,0.01
81955,0.01
81956,0.0
81957,0.0
81958,0.05
81959,0.010970524017717824
81960,0.02
81961,0.0
81962,0.02
81963,0.98
81964,0.99
81965,0.05382765105393695
81966,0.88
81967,0.03
81968,0.0
81969,0.06
81970,0.0
81971,0.23
81972,0.0
81973,0.56
81974,0.0
81975,0.018576178702361668
81976,0.12
81977,0.95
81978,0.0
81979,0.01
81980,0.0
81981,0.0
81982,0.0
81983,0.01
81984,0.0
81985,0.93
81986,0.03
81987,0.0
81988,0.0
81989,0.0
81990,0.02
81991,0.0
81992,0.96
81993,0.41
81994,0.0
81995,0.01
81996,0.0
81997,0.03
81998,0.0
81999,0.1
82000,0.01
82001,0.0
82002,1.0
82003,0.01
82004,0.0
82005,0.0
82006,0.16
82007,0.07910421690361875
82008,0.02
82009,0.11
82010,0.0
82011,0.72
82012,0.01
82013,0.01
82014,0.0
82015,0.0
82016,0.6
82017,0.0
82018,0.06608345536479916
82019,0.10952626862755148
82020,0.35279957773435955
82021,0.0
82022,0.07
82023,0.01
82024,0.0
82025,0.0
82026,0.02
82027,0.37
82028,0.09
82029,0.05
82030,0.99
82031,0.06
82032,0.2
82033,0.2
82034,0.0
82035,0.17798683383775366
82036,0.1352514723515753
82037,0.17
82038,0.02
82039,0.12
82040,0.0
82041,0.01
82042,0.0
82043,0.01
82044,0.55
82045,0.0
82046,0.0
82047,0.43
82048,0.0
82049,0.09
82050,0.02
82051,0.09
82052,0.02
82053,0.0
82054,0.01
82055,0.01
82056,0.19
82057,0.01
82058,0.0
82059,0.18
82060,0.03
82061,0.0
82062,0.05
82063,0.28
82064,0.03
82065,0.27
82066,0.01
82067,0.01
82068,0.9996014890469145
82069,0.01
82070,0.06
82071,0.02
82072,0.04
82073,0.14
82074,0.03520415390467975
82075,0.01
82076,0.30715235740472335
82077,0.1
82078,0.01
82079,0.52
82080,0.0
82081,0.0
82082,0.96
82083,0.33
82084,0.0
82085,0.0
82086,0.02
82087,0.01
82088,0.08
82089,0.0
82090,0.0
82091,0.01
82092,0.0
82093,0.92
82094,0.09
82095,0.1475072766624375
82096,0.0
82097,0.01
82098,0.03
82099,0.0
82100,0.02
82101,0.0
82102,0.0
82103,0.02
82104,0.05
82105,0.02
82106,0.5885761787023617
82107,0.0
82108,0.0
82109,0.04
82110,0.0
82111,0.0
82112,0.6094782978974341
82113,0.98
82114,0.18
82115,1.0
82116,0.03
82117,0.0
82118,0.0
82119,0.0
82120,0.01
82121,0.0
82122,0.09
82123,0.0
82124,0.01
82125,0.06
82126,0.03
82127,0.0
82128,0.0
82129,0.0
82130,0.0
82131,0.0
82132,0.16
82133,0.06
82134,0.0
82135,0.0
82136,0.048576178702361666
82137,0.02
82138,0.01
82139,0.0
82140,0.05
82141,0.2638276510539369
82142,0.23
82143,0.94
82144,0.03
82145,0.0
82146,0.01
82147,0.0
82148,0.19
82149,0.0
82150,0.0
82151,0.08
82152,0.0
82153,0.17
82154,0.0
82155,0.94
82156,0.17
82157,0.04
82158,0.05
82159,0.16
82160,0.0
82161,0.0
82162,0.0
82163,0.0
82164,0.0
82165,0.0
82166,0.0
82167,0.01
82168,0.0
82169,0.0
82170,0.01
82171,0.28
82172,0.84
82173,0.04
82174,0.02
82175,0.31
82176,0.06
82177,0.0
82178,0.95
82179,0.0
82180,0.03
82181,0.01
82182,0.0
82183,0.0
82184,0.02
82185,0.02
82186,0.0
82187,0.11321235870926487
82188,0.27455741185578136
82189,0.95
82190,0.03
82191,0.96
82192,0.0
82193,0.22
82194,0.06
82195,0.0
82196,0.0
82197,0.97
82198,0.0
82199,0.0
82200,0.0
82201,0.0
82202,0.99
82203,0.2896014890469145
82204,0.01
82205,0.0
82206,0.0
82207,0.0
82208,0.01
82209,0.0
82210,0.14
82211,0.24857617870236168
82212,0.29
82213,0.9
82214,0.0
82215,0.01
82216,0.01
82217,0.38
82218,0.0
82219,0.0
82220,0.01
82221,0.14
82222,0.14
82223,0.0
82224,0.05
82225,0.0
82226,0.0
82227,0.0
82228,0.01
82229,0.03
82230,0.0
82231,0.0
82232,0.0
82233,0.02
82234,0.11598023565674367
82235,0.07
82236,0.01
82237,0.0
82238,0.0
82239,0.03
82240,0.0
82241,0.02
82242,0.68
82243,0.06
82244,0.97
82245,0.94
82246,0.0
82247,1.0
82248,0.03
82249,0.39
82250,0.02
82251,0.0
82252,0.05
82253,0.03
82254,0.0
82255,0.07843701369607588
82256,0.18
82257,0.09
82258,0.01
82259,0.6371523574047234
82260,0.0
82261,0.0
82262,0.02
82263,0.0
82264,0.0
82265,0.06
82266,0.1
82267,0.03
82268,0.0
82269,0.04
82270,0.99
82271,0.0
82272,0.39
82273,0.96
82274,0.04
82275,0.01
82276,0.03
82277,0.97
82278,0.02019188986479049
82279,0.42
82280,0.01
82281,0.04
82282,0.08
82283,0.0
82284,0.03
82285,0.18
82286,0.01
82287,0.03
82288,0.06
82289,0.01
82290,0.08
82291,0.09
82292,0.01
82293,0.99
82294,0.0
82295,0.0
82296,0.0
82297,0.0
82298,0.0
82299,0.0
82300,0.0
82301,0.09
82302,0.0
82303,0.98
82304,0.11847865536286749
82305,0.0
82306,0.6088147624301563
82307,0.0
82308,0.01
82309,0.03
82310,0.02
82311,0.01
82312,0.03
82313,0.1567407997026431
82314,0.0
82315,0.04
82316,0.13
82317,0.02
82318,0.0
82319,0.02
82320,0.0
82321,0.0
82322,0.04
82323,0.0
82324,0.0
82325,0.08922219799543475
82326,0.01
82327,0.02
82328,0.0
82329,0.0
82330,0.027507276662437494
82331,0.03
82332,0.0
82333,0.0
82334,0.0
82335,0.0
82336,0.16
82337,0.06
82338,0.13
82339,0.01
82340,0.01
82341,0.0
82342,0.01
82343,0.06
82344,0.12
82345,0.0
82346,0.0
82347,0.0
82348,0.94
82349,0.0
82350,0.0
82351,0.06
82352,0.02
82353,0.03
82354,0.06857617870236167
82355,0.06
82356,0.01
82357,0.0
82358,0.28715235740472334
82359,0.32
82360,0.0
82361,0.0
82362,0.0
82363,0.09
82364,0.99
82365,0.02
82366,0.0
82367,0.0
82368,0.0
82369,0.0
82370,0.0
82371,0.01
82372,0.0
82373,0.04
82374,0.03
82375,0.0
82376,0.4
82377,0.0
82378,0.01
82379,0.0
82380,0.03
82381,0.19
82382,0.03
82383,0.0
82384,0.0
82385,0.09
82386,0.0
82387,0.01
82388,0.0
82389,0.0
82390,0.01
82391,0.88
82392,0.0
82393,0.14
82394,0.13
82395,0.01
82396,0.0
82397,0.04
82398,0.0
82399,0.01
82400,0.0
82401,0.0
82402,0.0
82403,0.48
82404,0.0
82405,0.08
82406,0.03
82407,0.01
82408,0.0
82409,0.03
82410,0.0
82411,0.0
82412,0.05923352304020562
82413,0.0
82414,0.01
82415,0.01
82416,0.0
82417,0.2
82418,0.0
82419,0.0
82420,0.0
82421,0.9688886719532394
82422,0.0
82423,0.0
82424,0.07
82425,0.0
82426,0.83
82427,0.0
82428,0.0
82429,0.05
82430,0.09
82431,0.0
82432,0.0
82433,0.01
82434,0.0
82435,0.13
82436,0.0
82437,0.0
82438,0.0
82439,0.18
82440,0.04
82441,0.0
82442,0.0
82443,0.3232105999705339
82444,0.09
82445,0.0
82446,0.01
82447,0.36
82448,0.02
82449,0.04
82450,0.05
82451,0.18
82452,0.0
82453,0.0
82454,0.0
82455,0.0
82456,1.0
82457,0.06
82458,0.08
82459,0.0
82460,0.0
82461,0.04
82462,0.18762763839793062
82463,0.01
82464,0.0
82465,0.0
82466,0.19
82467,0.0
82468,0.0
82469,0.0
82470,0.0
82471,0.0
82472,0.02
82473,0.03
82474,0.29
82475,0.01
82476,0.02
82477,0.0
82478,0.0
82479,0.83
82480,0.0
82481,0.0
82482,0.0
82483,0.01
82484,0.03
82485,0.02
82486,0.65
82487,0.015464175131729046
82488,0.97
82489,0.99
82490,0.16
82491,0.01
82492,0.01
82493,0.01
82494,0.61
82495,0.14
82496,0.1
82497,0.0
82498,0.0
82499,0.21
82500,0.0
82501,0.1
82502,0.0
82503,0.08
82504,0.01
82505,0.05
82506,0.0
82507,0.0
82508,0.06
82509,0.0
82510,0.01
82511,0.0
82512,0.01
82513,0.16
82514,0.0
82515,0.94
82516,0.0
82517,0.01
82518,0.01
82519,0.0
82520,0.34
82521,0.4
82522,0.02857617870236167
82523,0.0
82524,0.28
82525,0.06
82526,0.19
82527,0.01
82528,0.0
82529,0.04
82530,0.03
82531,0.06
82532,0.12
82533,0.04
82534,0.0
82535,1.0
82536,0.04
82537,0.06
82538,0.0
82539,0.5985761787023617
82540,0.06
82541,0.10857617870236166
82542,0.97
82543,0.0
82544,0.03
82545,0.91
82546,0.27
82547,0.02
82548,0.03
82549,0.08857617870236167
82550,0.0
82551,0.0
82552,0.0
82553,0.0
82554,0.01
82555,0.0
82556,0.04
82557,0.02
82558,0.0
82559,0.0
82560,0.0
82561,0.08
82562,0.008576178702361667
82563,0.13
82564,0.27
82565,0.0
82566,0.0
82567,0.0
82568,0.0
82569,0.97
82570,0.97
82571,0.99
82572,0.0
82573,0.0
82574,0.0
82575,0.9294756177975947
82576,0.05
82577,0.01
82578,0.01923352304020562
82579,0.01
82580,0.01
82581,0.99
82582,0.0
82583,0.0
82584,0.01
82585,0.06
82586,0.07
82587,0.0
82588,0.2
82589,0.01
82590,0.01
82591,0.41
82592,0.9275072766624375
82593,0.02
82594,0.01
82595,0.82
82596,0.0
82597,0.0
82598,0.01
82599,0.02
82600,0.11780970174256727
82601,0.94
82602,0.0
82603,0.0
82604,0.0
82605,0.01
82606,0.07
82607,0.0
82608,0.0
82609,0.16
82610,0.01
82611,0.09
82612,0.01
82613,0.99
82614,0.04
82615,0.89
82616,0.0
82617,0.0
82618,0.01
82619,0.0
82620,0.01
82621,0.0
82622,0.04
82623,0.0
82624,0.0
82625,0.95
82626,0.05
82627,0.04
82628,0.0
82629,0.0
82630,0.0
82631,0.0
82632,0.01
82633,0.0
82634,0.11327387687429633
82635,0.02
82636,0.98
82637,0.01
82638,0.0
82639,0.07
82640,0.0
82641,0.3485761787023617
82642,0.02
82643,0.02
82644,0.01
82645,0.0
82646,0.0
82647,0.0
82648,0.0
82649,0.0
82650,0.0
82651,0.0
82652,0.0
82653,0.18
82654,0.0
82655,0.02
82656,0.95
82657,0.0
82658,1.0
82659,0.01
82660,0.1
82661,0.22
82662,0.05
82663,0.06
82664,0.04
82665,0.99
82666,0.01
82667,0.91
82668,0.07
82669,0.08
82670,0.04
82671,0.91
82672,0.0
82673,0.02
82674,0.0
82675,0.05
82676,0.0
82677,0.0
82678,0.18259170646944564
82679,0.01
82680,0.16
82681,0.0
82682,0.99
82683,0.04674079970264312
82684,0.25
82685,0.01
82686,0.0
82687,0.02
82688,0.08
82689,0.01
82690,0.0
82691,0.009233523040205617
82692,0.02
82693,0.0
82694,0.0
82695,0.0
82696,0.08
82697,0.0
82698,0.99
82699,0.0
82700,0.0
82701,0.01
82702,0.0
82703,0.0
82704,0.0
82705,0.01
82706,0.06
82707,0.0
82708,0.0
82709,0.08
82710,0.0
82711,0.01
82712,0.0
82713,0.0
82714,0.21
82715,0.26
82716,0.02
82717,0.0
82718,0.0
82719,0.07
82720,0.0
82721,0.01
82722,0.06
82723,0.0
82724,0.05
82725,0.96
82726,0.03
82727,0.03
82728,0.92
82729,0.03
82730,1.0
82731,0.0
82732,0.07
82733,0.01
82734,0.0
82735,0.06
82736,0.92
82737,0.0
82738,0.95
82739,0.02
82740,0.01
82741,0.21
82742,0.0
82743,0.2
82744,0.08
82745,0.0
82746,0.05
82747,0.98
82748,0.01
82749,0.0
82750,0.01
82751,0.09211152636497148
82752,0.0
82753,0.0
82754,0.0
82755,0.017149180419968508
82756,0.0
82757,0.0
82758,0.0
82759,0.05
82760,0.02
82761,0.86
82762,0.01
82763,0.0
82764,1.0
82765,0.01
82766,0.0
82767,0.99
82768,0.0
82769,0.02
82770,0.0
82771,0.01
82772,0.01
82773,0.0
82774,0.08
82775,0.0
82776,1.0
82777,0.0
82778,0.06
82779,0.0
82780,0.15
82781,0.01
82782,0.02
82783,0.0
82784,0.02
82785,0.0
82786,0.0
82787,0.0
82788,0.0
82789,0.03
82790,0.99
82791,0.96
82792,0.02
82793,0.03
82794,0.15857617870236168
82795,0.0
82796,0.06
82797,0.01
82798,0.17
82799,0.0
82800,0.0
82801,0.03
82802,0.02
82803,0.01
82804,0.0
82805,0.0
82806,0.0
82807,0.08
82808,0.09
82809,0.22
82810,0.01
82811,0.8640272529917981
82812,0.0
82813,0.06
82814,0.97
82815,0.98
82816,0.08
82817,0.04
82818,0.0
82819,0.02
82820,0.05
82821,0.0
82822,0.03
82823,0.9866752936492137
82824,0.0
82825,0.0
82826,0.96
82827,0.01
82828,0.0
82829,0.01
82830,0.03
82831,0.0
82832,0.01
82833,0.0
82834,0.38
82835,0.0
82836,0.05
82837,0.07
82838,0.01923352304020562
82839,0.43900349076588
82840,0.01
82841,0.92
82842,0.05
82843,0.0
82844,0.03
82845,0.14
82846,0.02
82847,0.07
82848,0.03
82849,0.23
82850,0.0
82851,0.23
82852,0.01
82853,0.02
82854,0.14408123795533423
82855,0.95
82856,0.94
82857,0.04
82858,0.97
82859,0.06
82860,1.0
82861,0.0
82862,0.12
82863,0.03
82864,0.0
82865,1.0
82866,0.007832688763724142
82867,0.37
82868,0.02
82869,0.03
82870,0.0066752936492136174
82871,0.11
82872,0.0
82873,0.04
82874,0.0
82875,0.95
82876,0.0
82877,0.0
82878,0.0
82879,0.88
82880,0.11
82881,0.0
82882,0.89
82883,0.02
82884,0.06
82885,0.48
82886,0.01
82887,0.01
82888,0.05
82889,0.81
82890,0.29
82891,0.02
82892,0.059499548716655894
82893,0.0
82894,0.01
82895,0.01
82896,0.08
82897,0.08
82898,0.0
82899,0.0
82900,0.06
82901,0.95
82902,0.08
82903,0.04
82904,0.0
82905,0.0
82906,0.11
82907,0.0
82908,0.0
82909,0.0
82910,0.0
82911,1.0
82912,0.03857617870236167
82913,0.0
82914,0.24
82915,0.01
82916,0.06
82917,0.4
82918,0.05
82919,0.0
82920,0.02
82921,0.0
82922,0.06
82923,0.0
82924,0.0
82925,0.02
82926,0.0
82927,0.06
82928,0.0
82929,0.0
82930,0.02
82931,0.95
82932,0.02
82933,0.0
82934,0.95
82935,0.03
82936,0.0
82937,0.0
82938,0.01
82939,0.81
82940,0.0
82941,0.02
82942,0.05
82943,0.04
82944,0.0
82945,0.027809701742567285
82946,0.02
82947,0.24382765105393694
82948,0.07
82949,0.0
82950,0.0
82951,0.0
82952,0.99
82953,0.94
82954,0.03
82955,0.04
82956,0.01
82957,0.99
82958,0.0
82959,0.05
82960,0.0
82961,0.0
82962,0.02
82963,0.6965823869163063
82964,0.08
82965,0.0
82966,0.94
82967,1.0
82968,0.03
82969,0.0
82970,0.01
82971,0.0
82972,1.0
82973,0.42
82974,0.06
82975,0.0
82976,0.17
82977,0.01
82978,0.02
82979,0.02
82980,0.01
82981,0.01
82982,0.06
82983,0.02
82984,0.0
82985,0.02
82986,0.0
82987,0.0
82988,0.1
82989,0.0
82990,0.0
82991,0.26
82992,0.04
82993,0.0
82994,0.02
82995,0.01
82996,0.03
82997,0.11
82998,0.0
82999,0.0
83000,0.0
83001,0.91
83002,0.0
83003,0.0
83004,0.0
83005,0.5760834553647992
83006,0.0
83007,0.02
83008,0.36
83009,0.1
83010,0.0
83011,0.9286586776511392
83012,0.18
83013,0.04
83014,0.08
83015,0.1
83016,0.01
83017,0.01
83018,0.03
83019,0.8
83020,0.0
83021,0.0
83022,0.01
83023,0.006009319553139375
83024,0.0
83025,0.0
83026,0.0
83027,0.009233523040205617
83028,0.04
83029,0.04
83030,0.0
83031,0.01
83032,0.04
83033,0.01
83034,0.05923352304020562
83035,0.0
83036,0.01
83037,0.99
83038,0.03
83039,0.09
83040,0.17
83041,0.02
83042,0.01
83043,0.04
83044,0.0
83045,0.01
83046,0.1
83047,0.0
83048,0.11
83049,0.0
83050,0.01
83051,0.03
83052,0.0
83053,0.06
83054,0.0
83055,0.01
83056,0.0
83057,0.17
83058,0.02
83059,0.007507276662437496
83060,0.07
83061,0.06
83062,0.19
83063,0.96
83064,0.01
83065,0.03
83066,0.04
83067,0.04
83068,1.0
83069,0.0
83070,0.0
83071,0.06
83072,0.13
83073,0.0
83074,0.0
83075,0.0
83076,0.0
83077,0.05
83078,0.0
83079,0.16
83080,0.46
83081,0.0
83082,0.0
83083,0.0
83084,0.0
83085,0.0
83086,0.12
83087,0.0
83088,0.0
83089,0.0
83090,0.0
83091,0.46
83092,0.95
83093,0.01
83094,0.0
83095,0.0
83096,0.11408966357874377
83097,0.0
83098,0.47
83099,0.0
83100,0.008576178702361667
83101,0.0
83102,0.74
83103,0.0
83104,0.06
83105,0.01
83106,0.04
83107,0.40750727666243747
83108,0.08
83109,0.02
83110,0.0
83111,0.0
83112,0.03
83113,0.0
83114,0.0
83115,0.04
83116,0.0
83117,0.04
83118,0.09667529364921361
83119,0.0
83120,0.008006208213944604
83121,0.0
83122,1.0
83123,0.2851585656186679
83124,0.01
83125,0.0
83126,0.0
83127,0.0
83128,0.0
83129,0.0
83130,0.89
83131,0.0
83132,0.01
83133,0.0
83134,0.0
83135,0.0
83136,0.9875072766624374
83137,0.0
83138,0.22
83139,0.01
83140,0.06
83141,0.01
83142,0.17
83143,0.05
83144,0.0
83145,0.18
83146,0.01
83147,0.01
83148,0.19
83149,0.01
83150,0.01
83151,0.01
83152,0.0
83153,0.036740799702643115
83154,0.0
83155,0.84
83156,0.0
83157,0.62
83158,0.0
83159,0.0
83160,0.19
83161,0.01
83162,0.06
83163,0.0
83164,0.06
83165,0.03
83166,0.0
83167,0.52
83168,0.89
83169,0.03
83170,0.16
83171,0.11
83172,0.14
83173,0.27
83174,0.05
83175,0.02
83176,1.0
83177,0.01
83178,0.0
83179,0.16
83180,1.0
83181,0.02
83182,0.03
83183,0.01
83184,0.0
83185,0.84
83186,0.09
83187,0.01
83188,0.0
83189,0.02
83190,0.0
83191,0.0
83192,0.13
83193,0.0
83194,0.0
83195,0.0
83196,0.06
83197,0.0
83198,0.16
83199,0.0
83200,0.01
83201,0.01
83202,0.27
83203,0.03
83204,0.0
83205,0.06359073202723665
83206,0.0
83207,1.0
83208,0.008576178702361667
83209,0.0
83210,0.18
83211,0.01
83212,0.03
83213,0.06
83214,0.15
83215,0.05
83216,0.96
83217,0.03
83218,0.01
83219,0.0
83220,0.03667529364921362
83221,0.02
83222,0.05
83223,0.01
83224,0.02
83225,0.11
83226,0.1
83227,0.03
83228,0.12
83229,0.04
83230,0.0
83231,0.97
83232,0.0
83233,0.0
83234,0.97
83235,0.0
83236,0.0
83237,0.13857617870236166
83238,0.92
83239,0.02
83240,0.75
83241,0.02
83242,0.99
83243,0.009233523040205617
83244,0.03
83245,0.0
83246,0.71
83247,0.02
83248,0.0
83249,0.0
83250,0.0
83251,0.01
83252,0.01
83253,0.04
83254,0.0
83255,0.06835588628118053
83256,0.01
83257,0.0
83258,0.12
83259,0.1
83260,0.06325964228301077
83261,0.08
83262,0.93
83263,0.0
83264,0.01
83265,0.95
83266,0.0
83267,0.01
83268,0.0
83269,0.0
83270,0.0
83271,0.04
83272,0.0
83273,0.0
83274,0.1
83275,0.0
83276,0.0
83277,0.0
83278,0.03
83279,0.0
83280,0.0
83281,0.0
83282,0.02
83283,0.0
83284,0.0
83285,0.0
83286,0.98
83287,0.0
83288,0.04
83289,0.0
83290,0.02
83291,0.12
83292,0.0
83293,0.0
83294,0.0
83295,0.01
83296,0.0
83297,0.0
83298,0.0
83299,0.0
83300,0.0
83301,0.0
83302,0.0
83303,0.19
83304,0.01
83305,0.02
83306,0.08
83307,0.01
83308,0.0
83309,0.0
83310,0.0
83311,0.03
83312,0.01
83313,0.027152357404723337
83314,0.1439811336357468
83315,0.0
83316,0.05
83317,0.86
83318,0.01
83319,0.34674079970264315
83320,0.97
83321,0.03
83322,0.0
83323,0.03
83324,0.02
83325,0.01
83326,0.38608345536479916
83327,0.0
83328,0.18
83329,0.0
83330,0.0
83331,0.96
83332,0.0
83333,0.38
83334,0.0
83335,0.0
83336,0.16
83337,0.0
83338,0.96
83339,0.03
83340,0.0
83341,0.0
83342,0.92
83343,0.0
83344,0.08
83345,0.04
83346,0.01
83347,0.0
83348,0.02
83349,0.0
83350,0.99
83351,0.02
83352,0.06
83353,0.0
83354,0.01
83355,0.11
83356,0.04
83357,0.25
83358,0.04
83359,0.06
83360,0.6127494946718911
83361,0.0
83362,0.05
83363,0.0
83364,0.96
83365,0.05
83366,0.97
83367,0.28
83368,0.01
83369,0.0
83370,0.018576178702361668
83371,0.99
83372,0.31
83373,0.0
83374,0.17
83375,0.0
83376,1.0
83377,0.03
83378,0.96
83379,0.06
83380,0.07
83381,0.87
83382,0.01
83383,0.02
83384,0.02
83385,0.0
83386,0.04
83387,0.0
83388,0.0
83389,0.0
83390,0.99
83391,0.04
83392,0.02
83393,0.0
83394,0.0
83395,0.0
83396,0.418407867122839
83397,0.0
83398,0.19
83399,0.01
83400,0.05
83401,0.0
83402,0.0
83403,1.0
83404,1.0
83405,0.01
83406,0.25
83407,0.027809701742567285
83408,0.01
83409,0.0
83410,0.0
83411,0.01
83412,1.0
83413,0.01
83414,0.0
83415,0.0
