id,loan_status
76520,0.0016982419111806236
76521,0.0256463377586308
76522,0.13773856363649015
76523,0.2035099206960294
76524,0.017960400471862176
76525,0.03322460947363483
76526,0.085735593536878
76527,0.05983712367801428
76528,0.4972167095415988
76529,0.008661907497080432
76530,0.08837976493274072
76531,0.9982766416952978
76532,0.05533139467828068
76533,0.0714738555365315
76534,0.46283405979237313
76535,0.008356338512497048
76536,0.12737338728566938
76537,0.011839411434528801
76538,0.03371441990121425
76539,0.24845245901397614
76540,0.9811501403927411
76541,0.1959697693093814
76542,0.14691767859793295
76543,0.00205647477571264
76544,0.01509736309747318
76545,0.2984619100521717
76546,0.052670114015816345
76547,0.10668169113793959
76548,0.013898471781070117
76549,0.005577848605546462
76550,0.006867692043742285
76551,0.10595976063332194
76552,0.07304252195015966
76553,0.005216146616301174
76554,0.9946809233186683
76555,0.1800131408604604
76556,0.09962534430603555
76557,0.2284037927183875
76558,0.01175384237199082
76559,0.011463725016870466
76560,0.03131921818062231
76561,0.20346603197859175
76562,0.07063108069957964
76563,0.15241061502420322
76564,0.0033822154229696966
76565,0.16115241747649495
76566,0.022648883700217084
76567,0.05403712009718854
76568,0.011896617189654334
76569,0.9993024239709384
76570,0.017036248563204473
76571,0.005684491829738831
76572,0.003998364144192334
76573,0.9848871466579412
76574,0.031281558705956426
76575,0.027208982520208643
76576,0.0028347488895294534
76577,0.024088189167607233
76578,0.07278858689108826
76579,0.01621866571744984
76580,0.021752501031842595
76581,0.2694010106040823
76582,0.000952788735405231
76583,0.0255339373899672
76584,0.01821857781670468
76585,0.9561031089447676
76586,0.03555026315068637
76587,0.012503840396075739
76588,0.037378444684950954
76589,0.047131290001671725
76590,0.9908644783082522
76591,0.4198347666799524
76592,0.07061988096988742
76593,0.012973678220423503
76594,0.014293883622855885
76595,0.06042109622600949
76596,0.009599516600838858
76597,0.11578140932803711
76598,0.9916835648756832
76599,0.5961908260842677
76600,0.9823721067405276
76601,0.03591110795816652
76602,0.03747351951468111
76603,0.045729466566182264
76604,0.7880667256052583
76605,0.04161143890447156
76606,0.0018707652165882167
76607,0.018991779706641967
76608,0.9966693882061585
76609,0.03359387312306694
76610,0.07650452236442136
76611,0.015230420141307257
76612,0.4018062396837077
76613,0.0317547014005573
76614,0.004358494834896247
76615,0.0554517951859249
76616,0.006464931381144602
76617,0.0021134693999405813
76618,0.05543775127550605
76619,0.0036950935160124086
76620,0.12025420184719134
76621,0.1591651301455088
76622,0.055716843141203586
76623,0.9865143081285557
76624,0.016436608932274492
76625,0.0655976045625212
76626,0.012162038161879472
76627,0.03292673002268607
76628,0.0009133655938911052
76629,0.9890296144149661
76630,0.7653456971643567
76631,0.012362026457168204
76632,0.006379284088723956
76633,0.07975609290810647
76634,0.002540848197790749
76635,0.005206892910162444
76636,0.04918103338992512
76637,0.018262981446466597
76638,0.038013557498767794
76639,0.21872719263791165
76640,0.4552981299199712
76641,0.12500954117201168
76642,0.003833799959550548
76643,0.670146496686935
76644,0.005501071544831428
76645,0.018488125977117912
76646,0.053895083389388185
76647,0.014356939837280515
76648,0.011915658109846957
76649,0.15982691974776903
76650,0.39027154252133156
76651,0.026025476649866208
76652,0.01316478797780446
76653,0.9383174001273382
76654,0.9871218470636047
76655,0.29372228318599264
76656,0.8063080176361265
76657,0.2543530194756844
76658,0.011547932103047064
76659,0.0518902211096302
76660,0.00811157326403986
76661,0.14058919235400066
76662,0.037654299257947214
76663,0.006145272842717417
76664,0.002822379574804655
76665,0.05130133823513522
76666,0.3801066814179469
76667,0.21037337123006658
76668,0.007556806076650333
76669,0.0012157162064843955
76670,0.008991262988724996
76671,0.023112400175327473
76672,0.08501984587027167
76673,0.9834111992837667
76674,0.000522888238371424
76675,0.025143777021796196
76676,0.06908128095041603
76677,0.02828976224347629
76678,0.025275992153251096
76679,0.0015341689177399054
76680,0.09363325763421253
76681,0.021447651222062065
76682,0.39706609509464325
76683,0.10966483161723926
76684,0.0671963198699814
76685,0.01922385317553648
76686,0.11752957976838932
76687,0.23249959603543618
76688,0.03507513953724587
76689,0.982807871158216
76690,0.0918468490758205
76691,0.9904743268816908
76692,0.007146830532271564
76693,0.14181190408455568
76694,0.4038110386896086
76695,0.1615432085438929
76696,0.025120910055695445
76697,0.08238748026549073
76698,0.08476490655995376
76699,0.04963967179400698
76700,0.42523231858529337
76701,0.011720557190261185
76702,0.002166038099259058
76703,0.02323213680222971
76704,0.022010881292635388
76705,0.006574494512197195
76706,0.013048562473483894
76707,0.9981038987952747
76708,0.06470693033174016
76709,0.26748168489501156
76710,0.008496110454632956
76711,0.1895051934225368
76712,0.09644962754145886
76713,0.3168487723847742
76714,0.03555026315068637
76715,0.10610782434395058
76716,0.1712268648824742
76717,0.19447608678667253
76718,0.020939244368569747
76719,0.02150900083272586
76720,0.0011839505810317377
76721,0.9943670926417925
76722,0.004387866548581938
76723,0.012773968746591804
76724,0.018544827069885902
76725,0.8213948892790104
76726,0.0016498566425460863
76727,0.007015330185923961
76728,0.05777254777097746
76729,0.2801416684889111
76730,0.5410299593692116
76731,0.0016447941037840109
76732,0.2813297235674714
76733,0.10901615462739099
76734,0.4443385162752604
76735,0.0022746557685976903
76736,0.0105027285849914
76737,0.24354172812439584
76738,0.03173701879471864
76739,0.49422726577853954
76740,0.05082331293879478
76741,0.016340074248923423
76742,0.15417209331020326
76743,0.011017414362177704
76744,0.040951196531574
76745,0.007744609660243656
76746,0.059734616988665404
76747,0.02606254625110394
76748,0.00949764570206187
76749,0.06796770663999906
76750,0.041997691702638285
76751,0.061649422567525716
76752,0.5496070234655689
76753,0.02781297525429236
76754,0.008803861871983164
76755,0.25529251566383954
76756,0.13581166194654828
76757,0.14357455722936438
76758,0.0020872442840650153
76759,0.13725842633602037
76760,0.02921602278171815
76761,0.9870081452062237
76762,0.12529482798855518
76763,0.018293840121509117
76764,0.020789513822597857
76765,0.983544343141719
76766,0.11066503196031367
76767,0.0009765008272472397
76768,0.05220162257504422
76769,0.011411772309907108
76770,0.5381562583812554
76771,0.008286859362438302
76772,0.00442659583726247
76773,0.0008560218206368042
76774,0.28457535693514596
76775,0.12171443371684512
76776,0.9814351379394405
76777,0.09088824169985925
76778,0.01387891863594579
76779,0.0009257274554062368
76780,0.9464976428542442
76781,0.13714173344851213
76782,0.014118711078156543
76783,0.0025058636224128076
76784,0.05738100460573797
76785,0.00045728203498026526
76786,0.2377692943615948
76787,0.01971342116287913
76788,0.06314874195768813
76789,0.008989481207563621
76790,0.0506586698148441
76791,0.09581381271647749
76792,0.02370982243375035
76793,0.11212488468804593
76794,0.05316779477164337
76795,0.04061507027528518
76796,0.10494684634001833
76797,0.08675065771996032
76798,0.3109831284857187
76799,0.02841255543963926
76800,0.028714849255924494
76801,0.03374374589486975
76802,0.0599896697746823
76803,0.1293486534638784
76804,0.997626286511933
76805,0.06389444361146909
76806,0.001998014469153675
76807,0.1119161381493981
76808,0.006855203680723021
76809,0.2979531814892603
76810,0.35902761260079
76811,0.03908142553691208
76812,0.07808498844701768
76813,0.008870512269992413
76814,0.07251598631187474
76815,0.048468949718188006
76816,0.02644303465993309
76817,0.0042927841084575875
76818,0.018288502376793886
76819,0.9937673812987194
76820,0.011674563557892927
76821,0.7753629469827601
76822,0.05597561892143297
76823,0.1734813766721306
76824,0.8770469387216885
76825,0.24784837973727605
76826,0.11928749331193797
76827,0.02067725905475547
76828,0.039187723627910134
76829,0.008293827324274246
76830,0.015363267905833887
76831,0.012784213569171202
76832,0.12295369065060663
76833,0.9848467690460292
76834,0.021547145013538476
76835,0.013916075315425894
76836,0.37742806162066816
76837,0.1183145355134589
76838,0.02094270710683438
76839,0.004665709284417492
76840,0.02223884976761435
76841,0.005595654023253741
76842,0.010148670943060255
76843,0.013407527800141563
76844,0.8545099883114551
76845,0.0518104484900232
76846,0.047166398448226635
76847,0.16639078553168535
76848,0.012422558725044967
76849,0.2299198249665205
76850,0.12317327810279279
76851,0.027903243433030248
76852,0.10158877622975727
76853,0.11631388216495904
76854,0.01935255407516703
76855,0.0008351316558890895
76856,0.019252818509571265
76857,0.005667525903769534
76858,0.04032863898701358
76859,0.0456657690187946
76860,0.20502173022774423
76861,0.017769609050419133
76862,0.11840077304375436
76863,0.37009384633538434
76864,0.05358085780757809
76865,0.02389789370982714
76866,0.008401044454317063
76867,0.09834625398556998
76868,0.010728504336468056
76869,0.46553753468273684
76870,0.9997174901626111
76871,0.8535683202477691
76872,0.632535241040168
76873,0.014656365641940929
76874,0.9794967305216504
76875,0.023399997693071037
76876,0.0051815881578399225
76877,0.018467274211070684
76878,0.024211223314865856
76879,0.19376677395342548
76880,0.014165152300890436
76881,0.8168960031761149
76882,0.23758637279922498
76883,0.002556695542410428
76884,0.029212885960016532
76885,0.5239555329004175
76886,0.029058548195872475
76887,0.004656146210438309
76888,0.0036148751279549275
76889,0.009477322521345682
76890,0.0014707989885451719
76891,0.9759114608724418
76892,0.025752492054780154
76893,0.00634207073717878
76894,0.002213484360733288
76895,0.019323217476717055
76896,0.055884811466122675
76897,0.04479846074603647
76898,0.0009191215674107083
76899,0.08800809059407522
76900,0.03327042758339147
76901,0.08953035481592031
76902,0.001989589780974291
76903,0.1584242192335053
76904,0.68152610450888
76905,0.06056349801004233
76906,0.004306387965654107
76907,0.33346557244793923
76908,0.040263495292494504
76909,0.05486916700252823
76910,0.01665122495501508
76911,0.11402351062074778
76912,0.9982810661123473
76913,0.011564008424564634
76914,0.979332211220873
76915,0.04497908950614977
76916,0.03342330701393895
76917,0.3833305042122317
76918,0.009732819071072282
76919,0.000909334074115759
76920,0.06555512325837007
76921,0.00677671633734006
76922,0.20120394766974584
76923,0.019573428274477223
76924,0.006176075521296272
76925,0.999155879499848
76926,0.14251734106965439
76927,0.003780380225505248
76928,0.46234523932557314
76929,0.0759897340641153
76930,0.0030700962668176054
76931,0.047193775882736974
76932,0.031405579438284786
76933,0.039701723000284676
76934,0.008118306946095442
76935,0.17815330582750152
76936,0.046979098906053576
76937,0.06046185610903051
76938,0.03768499507590469
76939,0.8157530079766581
76940,0.20931486264784038
76941,0.010830958263282033
76942,0.16660149081472445
76943,0.05578051680642441
76944,0.08355955354584531
76945,0.015922299068709515
76946,0.03446458388592228
76947,0.040284725889673134
76948,0.9947586749303391
76949,0.3387644587268254
76950,0.4133521638458114
76951,0.0415373745021932
76952,0.010930247908914219
76953,0.394818772501278
76954,0.09795441354185305
76955,0.04883538836236725
76956,0.011933046418299889
76957,0.07073997840498046
76958,0.011685152355793196
76959,0.11755182018800532
76960,0.003689443735979477
76961,0.007002224328246972
76962,0.06687783580131154
76963,0.028782455080147516
76964,0.3213965390465092
76965,0.051097632009375185
76966,0.027240928669000908
76967,0.31020663736509546
76968,0.28246307528993636
76969,0.007063227158527361
76970,0.001341523084082398
76971,0.10534265495913424
76972,0.02706838200472309
76973,0.01366133788525001
76974,0.000583671719752269
76975,0.2459624234569668
76976,0.6369637654850646
76977,0.42212258530099
76978,0.025268031735688794
76979,0.025730768671259438
76980,0.09102759126765479
76981,0.0017478271308152373
76982,0.9883192069846868
76983,0.022151356856502973
76984,0.0806909830446656
76985,0.05787593656537597
76986,0.05098366674023152
76987,0.9962758817266566
76988,0.04309054545721464
76989,0.014220531384581422
76990,0.005633009872444381
76991,0.9939772048859646
76992,0.01229843270628844
76993,0.9985192530816073
76994,0.03279291923448151
76995,0.007740348353157524
76996,0.2660848601563026
76997,0.9857714165458388
76998,0.21800811086579475
76999,0.0214634351249795
77000,0.051681457382592784
77001,0.00331467083456367
77002,0.30379689833428575
77003,0.9989073049658234
77004,0.13349384136490575
77005,0.9959372153699895
77006,0.0008781335340970024
77007,0.04289765640533057
77008,0.9854141612336363
77009,0.042421156379148756
77010,0.03854509910911159
77011,0.05566911682154271
77012,0.29718623405912237
77013,0.04011521386640562
77014,0.007867338599530257
77015,0.008574957972941537
77016,0.6666521682520956
77017,0.2046279907858096
77018,0.025165182446925474
77019,0.9367026480509256
77020,0.001046109697591547
77021,0.05972640816711312
77022,0.05706163359036051
77023,0.5933251217513021
77024,0.06047189336966226
77025,0.004814793352684155
77026,0.3382651555549277
77027,0.0670340975448222
77028,0.084785875677871
77029,0.05452612012987336
77030,0.0013234188086874315
77031,0.02023064782134441
77032,0.03082917849832878
77033,0.47542257919404124
77034,0.9993235060307653
77035,0.9640928927722374
77036,0.02363510162691945
77037,0.04006626723758945
77038,0.1741794354086697
77039,0.005695734302075685
77040,0.025410900575193185
77041,0.002131187675425008
77042,0.11327314166532645
77043,0.2957468103760053
77044,0.004379256770434775
77045,0.013530987014233213
77046,0.011716179319755616
77047,0.0683285047927225
77048,0.7861653309390423
77049,0.1463859104152333
77050,0.0086728562935375
77051,0.0009273266193539661
77052,0.0005162710259815515
77053,0.09159541170020188
77054,0.005464385740251961
77055,0.0016997184105690198
77056,0.02355423573775861
77057,0.17126750625253168
77058,0.07410410535092835
77059,0.09323667408092437
77060,0.0044320454871515395
77061,0.31803353035147636
77062,0.04424335714641261
77063,0.9792840806599513
77064,0.21052865459935194
77065,0.0036587662133485306
77066,0.7743165474202379
77067,0.9644812297082366
77068,0.028443275037251938
77069,0.044438728428985524
77070,0.0017402041205756855
77071,0.023364217383929974
77072,0.01935157251825372
77073,0.9942733672649502
77074,0.005076812059971612
77075,0.006086703001117736
77076,0.01812128412192027
