id,loan_status
84567,0.1644836033284018
84568,0.049471525749371484
84569,0.9774178677718854
84570,0.14432382021188464
84571,0.6685849378608731
84572,0.3922857473051268
84573,0.4203309304214171
84574,0.1849040273350036
84575,0.7980070112598325
84576,0.0013439983336420134
84577,0.5566699158482149
84578,0.3930384792780609
84579,0.21776379511498417
84580,0.2617465170027546
84581,0.5473021518595179
84582,0.0849441222906806
84583,0.044140532119644985
84584,0.3560302424953045
84585,0.21827852335708603
84586,0.4719703279810961
84587,0.8164549008485417
84588,0.27573664719712887
84589,0.4255873276889081
84590,0.9721957211199602
84591,0.8637767774416674
84592,0.06474394299911095
84593,0.10011550560061601
84594,0.43198733615564044
84595,0.03709741193929129
84596,0.1284872139723834
84597,0.800338783772078
84598,0.528245233964636
84599,0.8339970535933372
84600,0.05223417781127364
84601,0.3591256360586519
84602,0.8117612130897562
84603,0.6875497298358482
84604,0.5654159223041556
84605,0.29523108820935406
84606,0.14624230547968536
84607,0.09571106837850639
84608,0.9626947686831548
84609,0.987513777961007
84610,0.9807195067973195
84611,0.12531224273043565
84612,0.6905450927438681
84613,0.08462299229967683
84614,0.1439380779266295
84615,0.04123009467037316
84616,0.9782752401740181
84617,0.16663272255765235
84618,0.5028734267821923
84619,0.012581901398116442
84620,0.3084363978909056
84621,0.6415136616763318
84622,0.6178586209518957
84623,0.05004294784826352
84624,0.011961692984774473
84625,0.04360206231833062
84626,0.6341450069903373
84627,0.21766767817681879
84628,0.2465511887076553
84629,0.30563308326514244
84630,0.0631501119089961
84631,0.738777094896418
84632,0.07570140877820578
84633,0.6235324158115761
84634,0.6175164000962224
84635,0.6626926918157696
84636,0.03355864591399858
84637,0.3266760403655695
84638,0.09052925118835804
84639,0.230023522156012
84640,0.2178278774536152
84641,0.18278230644757051
84642,0.03638481323516017
84643,0.7083225297750346
84644,0.1448106301570537
84645,0.5575191098768092
84646,0.010932370894655546
84647,0.19318733465618756
84648,0.5711866074255465
84649,0.17861297288614894
84650,0.7942493579022163
84651,0.5081434825929294
84652,0.124395966446044
84653,0.25191309652911953
84654,0.17255378072246835
84655,0.37338351457909824
84656,0.07820857575210587
84657,0.2388312484450535
84658,0.20024675161199557
84659,0.10829022161106312
84660,0.04844395911251515
84661,0.6832752568940232
84662,0.002082310275515373
84663,0.9467681821514377
84664,0.051537492037356865
84665,0.005044451445415703
84666,0.535449579816185
84667,0.722743823634731
84668,0.5540864040441922
84669,0.6367219621756709
84670,0.7035155892622704
84671,0.04941986956384634
84672,0.05383770553038548
84673,0.624589935785461
84674,0.006193383633444992
84675,0.7923728686203056
84676,0.9078718182060798
84677,0.050454285948012406
84678,0.7377087154027914
84679,0.47632993761978376
84680,0.9063577847668036
84681,0.7750257107451386
84682,0.021958411537008102
84683,0.6259616001644451
84684,0.8643905150721712
84685,0.3822238077259574
84686,0.08922877124611917
84687,0.44517060839994427
84688,0.8470825624386326
84689,0.6343158047961515
84690,0.07718634355198675
84691,0.6800502085563682
84692,0.7690215571253616
84693,0.006882574593399985
84694,0.2475625532317065
84695,0.41520507448244737
84696,0.27629121276380325
84697,0.27510242230550846
84698,0.0784166337124711
84699,0.5039148278971061
84700,0.0027445668826472968
84701,0.08243295473009246
84702,0.04452084641762877
84703,0.33310253447333754
84704,0.3016453627852482
84705,0.9251919467425443
84706,0.1911660918745123
84707,0.07275213494286038
84708,0.7026803983082288
84709,0.7096981953295639
84710,0.035468118189928635
84711,0.03342587324821111
84712,0.04473636543797866
84713,0.06208838769372829
84714,0.17264693541023704
84715,0.729278524473424
84716,0.8234828531016138
84717,0.9195150714235335
84718,0.13821242963396912
84719,0.3028823945288513
84720,0.2007077428111927
84721,0.4433212470791781
84722,0.10421004403964255
84723,0.8956894612057925
84724,0.0419501700582289
84725,0.7245104605848258
84726,0.0350170793533417
84727,0.22613132607904868
84728,0.8183810285629646
84729,0.20205514893759352
84730,0.33856056307065097
84731,0.03676526931243013
84732,0.1447213834645674
84733,0.14334348794183283
84734,0.0773033494847985
84735,0.2487422121910503
84736,0.2350748706119235
84737,0.9732845575466925
84738,0.26228993848371196
84739,0.004186001773397897
84740,0.3306619947561325
84741,0.030494307719962158
84742,0.12112342108426943
84743,0.4122251452012011
84744,0.1826655282876602
84745,0.6687298253835594
84746,0.2626795605235872
84747,0.9423115388610553
84748,0.1661707703606789
84749,0.8313519579345497
84750,0.13293611932750385
84751,0.6595252588051854
84752,0.6250777235332764
84753,0.08405379952165082
84754,0.6317885522573005
84755,0.8107877183327353
84756,0.6355057969941025
84757,0.09830608734342754
84758,0.6025786625846278
84759,0.14584660254509751
84760,0.6834385458747934
84761,0.11154502042915479
84762,0.14782508820052087
84763,0.4808522461765915
84764,0.8678547638848478
84765,0.16887244571964885
84766,0.11161533779693233
84767,0.341607786679778
84768,0.06261745511479357
84769,0.15388879631999255
84770,0.04839023804910355
84771,0.0026681249919544214
84772,0.8869541517747717
84773,0.08600751276774846
84774,0.06656975157570486
84775,0.26490304336399406
84776,0.22210272363771746
84777,0.023973643858489033
84778,0.8794185917579158
84779,0.930890662577849
84780,0.5994353700659838
84781,0.7999358671029884
84782,0.4788111895133912
84783,0.1742514193329551
84784,0.461271371934196
84785,0.7002369882896082
84786,0.811126192301816
84787,0.7760761092033311
84788,0.9493426007249035
84789,0.9287814201148848
84790,0.03770391151869728
84791,0.8860023061954901
84792,0.01569261360618161
84793,0.16189081144414932
84794,0.20691990567259896
84795,0.04395909152870752
84796,0.2850639318158355
84797,0.011978251565616722
84798,0.09297801111280977
84799,0.010688873545444361
84800,0.06340322513307572
84801,0.06876803923102602
84802,0.3278872122250804
84803,0.00869405652796545
84804,0.23952861319910337
84805,0.1696318169640459
84806,0.7419970345091855
84807,0.1057891399702126
84808,0.09375429222552153
84809,0.30870747540916077
84810,0.08082001004037191
84811,0.8352723322844601
84812,0.1909545004005805
84813,0.05605634682942779
84814,0.5622320122434133
84815,0.8125230056768351
84816,0.9343198211041626
84817,0.5885126948464953
84818,0.3454837054787018
84819,0.5325694820344088
84820,0.08561360530396069
84821,0.0394338537345052
84822,0.09613280516634737
84823,0.17328305063230878
84824,0.14635350977288927
84825,0.09721342626528327
84826,0.2991014860094752
84827,0.7730879174489803
84828,0.3089369349960268
84829,0.6327942942000231
84830,0.1360850274217075
84831,0.6352126820147393
84832,0.07553377389414757
84833,0.4044674375857672
84834,0.06911739015578384
84835,0.557009680038385
84836,0.9449311404637686
84837,0.030346088541047263
84838,0.05330762908562934
84839,0.3653951562120765
84840,0.03494671383970011
84841,0.8426907987734075
84842,0.07459899106114505
84843,0.11377682063308861
84844,0.19981048449950856
84845,0.7827483874930046
84846,0.0066218780412499595
84847,0.5446968665080663
84848,0.6629402471952031
84849,0.16754573167367237
84850,0.020861281728276164
84851,0.06747915170767317
84852,0.8858667130517159
84853,0.08407121701739152
84854,0.10700540644915463
84855,0.3393257736192507
84856,0.015219156958335318
84857,0.05453026429239956
84858,0.01657168433447194
84859,0.16780500769111703
84860,0.04305859147000399
84861,0.06772207646458299
84862,0.8489285677440831
84863,0.20872704533708275
84864,0.5319953083376479
84865,0.13726522150797257
84866,0.031237688506918816
84867,0.5982124554185311
84868,0.4917132970615051
84869,0.41583603213203707
84870,0.6641219380535263
84871,0.07221309169806459
84872,0.4672151323383657
84873,0.03789043396746555
84874,0.26825875698334684
84875,0.1711746626772789
84876,0.6957093921659652
84877,0.5660603009263342
84878,0.051268558915831715
84879,0.07262208544750906
84880,0.2006539346510401
84881,0.16397320140468638
84882,0.8677992219978786
84883,0.07782029980928461
84884,0.11994901438225376
84885,0.611805040504634
84886,0.7626934888937777
84887,0.1189711728307116
84888,0.0670967754349741
84889,0.9247787598753392
84890,0.9669760925401837
84891,0.1524439423855642
84892,0.29744027989162886
84893,0.6286478367136656
84894,0.2956725180802553
84895,0.015443580389394442
84896,0.16535288934637357
84897,0.7801751896699752
84898,0.008722962641029477
84899,0.04534985852588388
84900,0.6889504365670701
84901,0.3350952668712115
84902,0.28759420937011826
84903,0.901038932163082
84904,0.07526527343840411
84905,0.45632769670438217
84906,0.24273762161634205
84907,0.914289927962882
84908,0.8177143178328455
84909,0.5914136081632625
84910,0.1429785591011376
84911,0.9400821768659128
84912,0.19488247061677866
84913,0.0803555404765744
84914,0.13209153599021345
84915,0.16714906661243303
84916,0.2849599415376212
84917,0.699201981088523
84918,0.23454139846976935
84919,0.1827398741848554
84920,0.17106361389118396
84921,0.6253004683895643
84922,0.03064910275042406
84923,0.006801559999536447
84924,0.05342370119403623
84925,0.27401296060801617
84926,0.9406474165194194
84927,0.00667282252725763
84928,0.5431637192048985
84929,0.16543308815495378
84930,0.5720376508252559
84931,0.42056929752487165
84932,0.10457930861700514
84933,0.4402325134092277
84934,0.671312812500534
84935,0.9864461917427659
84936,0.05354806262047492
84937,0.2986330024533634
84938,0.1889794959376104
84939,0.036194347073560326
84940,0.553222091154897
84941,0.7284198823193829
84942,0.07140844306582309
84943,0.022332353149098767
84944,0.08093240041691505
84945,0.007030397847583208
84946,0.518961687047988
84947,0.7983225784641417
84948,0.02101724092969245
84949,0.1896987179167881
84950,0.030416748350171413
84951,0.2912868274481609
84952,0.4211823660946099
84953,0.06332266905394433
84954,0.035541136496983754
84955,0.4265249721343103
84956,0.17655589553190235
84957,0.08168388428100418
84958,0.05365733471643044
84959,0.12023916623869467
84960,0.1071255410974751
84961,0.035586931061798305
84962,0.7969211009564462
84963,0.008043093559395526
84964,0.006754081298646393
84965,0.30888256722490703
84966,0.1915542182188095
84967,0.28675697812864104
84968,0.09762217198778364
84969,0.09973670957160637
84970,0.7527220984121891
84971,0.0337713483074755
84972,0.969514179578118
84973,0.10118577613677172
84974,0.47991012392664656
84975,0.06846438927769051
84976,0.038284470743971975
84977,0.0690084123811545
84978,0.021864521131491496
84979,0.9181092335177427
84980,0.5630543202984274
84981,0.19260040233211614
84982,0.8794175831248326
84983,0.011408459119381837
84984,0.05984504733464186
84985,0.6016616612561786
84986,0.07932166629527564
84987,0.9815457704840557
84988,0.7683284520188157
84989,0.427623479660443
84990,0.13017618120552796
84991,0.08078782730713742
84992,0.5178327557765355
84993,0.5630671792521532
84994,0.17679787886543413
84995,0.28187611301349264
84996,0.4590520642436315
84997,0.3211388821942641
84998,0.33645476383070083
84999,0.6717221550701419
85000,0.26994747716817263
85001,0.13319384687608923
85002,0.6458794546657246
85003,0.5958711719376949
85004,0.048085945922387734
85005,0.31248574669990814
85006,0.6108082785614659
85007,0.8363136428196073
85008,0.7564955425424695
85009,0.9046541036058269
85010,0.1749953450254796
85011,0.13381543190340683
85012,0.2646884500892548
85013,0.22924908559549742
85014,0.31376017432947656
85015,0.06597131891898962
85016,0.48478203277333676
85017,0.08157190444309864
85018,0.7954313120061063
85019,0.16326962087649105
85020,0.11474970160539767
85021,0.42195104113363796
85022,0.1491167905687346
85023,0.21464244599024107
85024,0.13629808967614082
85025,0.0027604978899821156
85026,0.041694153170055044
85027,0.6087703641168511
85028,0.1481523820788498
85029,0.47872240431665647
85030,0.20867606459162968
85031,0.14372525843111025
85032,0.01883694904952303
85033,0.020117622232181737
85034,0.15687148215224495
85035,0.03894299629814825
85036,0.8974808891293284
85037,0.2557099905292905
85038,0.6935427044745953
85039,0.15052771256688718
85040,0.6146453562111938
85041,0.019631964897002432
85042,0.116923845026298
85043,0.0753764276354369
85044,0.2721468009499724
85045,0.26457270009029366
85046,0.18257021427881226
85047,0.5403750506600613
85048,0.09406040423865994
85049,0.040117566085816035
85050,0.017484457613801463
85051,0.05598470016735022
85052,0.5720750469809281
85053,0.21954928095462894
85054,0.04510208456199878
85055,0.34497391831201774
85056,0.2591485673280047
85057,0.014729169005315868
85058,0.2234325370660133
85059,0.42141812268093864
85060,0.2369100984619231
85061,0.9855305605444463
85062,0.7954089979029696
85063,0.45553810234336917
85064,0.027351164760836565
85065,0.5599460004127641
85066,0.09782043072339443
85067,0.017213054606625314
85068,0.6308581893690081
85069,0.004322222171292019
85070,0.7706265803235083
85071,0.5232116378629417
85072,0.18349639635534046
85073,0.03665022328711069
85074,0.051194760038427344
85075,0.057208392466306435
85076,0.6214096159604611
85077,0.04518007619632974
85078,0.024276174418815518
85079,0.03319240053531709
85080,0.19277349058018922
85081,0.9583819170326716
85082,0.4222658744470716
85083,0.00988080275810115
85084,0.16623462969880567
85085,0.2846626808835982
85086,0.05493655272504309
85087,0.07060851293640442
85088,0.33745942945339596
85089,0.02067011769502558
85090,0.7471761250796329
85091,0.325628346046956
85092,0.410227283817358
85093,0.10780974517866479
85094,0.020930896479065788
85095,0.32279441028291883
85096,0.32205924508765144
85097,0.1568722015190797
85098,0.8664550166965251
85099,0.11674629415626318
85100,0.013727872844992975
85101,0.008968043223824836
85102,0.19860866459736137
85103,0.22546133894947115
85104,0.8913019260568208
85105,0.5296759011273383
85106,0.4833987456984404
85107,0.6857094746207999
85108,0.14579686136123624
85109,0.01841087635335557
85110,0.04424690754430552
85111,0.9236019979124809
85112,0.06426137110491147
85113,0.19159378075276784
85114,0.37981571798512
85115,0.13432909895045192
85116,0.22342339099957126
85117,0.09055239528728887
85118,0.2159224142837545
85119,0.7869418821205184
85120,0.968742418311773
85121,0.2779443806266168
85122,0.4935937395184708
85123,0.05021291820286494
85124,0.9163538524919284
85125,0.19549688325154382
85126,0.32980582105495604
85127,0.36815249545962625
85128,0.5684363131472646
85129,0.33593503010740805
85130,0.2892112475045627
85131,0.08559559981105856
85132,0.6466130030193022
85133,0.8736605023515361
85134,0.20151453419683948
85135,0.018836712408829566
85136,0.338378067785191
85137,0.9249676012538
85138,0.4440248512873235
85139,0.4048033361584987
85140,0.036715827226632726
85141,0.19412543560346823
85142,0.0007104608548098298
85143,0.21958877273958308
85144,0.9299593268792018
85145,0.6712568767424044
85146,0.38294564305478407
85147,0.22164329210392808
85148,0.03723888550904048
85149,0.4316602589498104
85150,0.13659262240230505
85151,0.07064760455099425
85152,0.1857300838608817
85153,0.4107605435763599
85154,0.9275530678995882
