id,loan_status
77394,0.15847762526888484
77395,0.020356789839586203
77396,0.04237702130390531
77397,0.006878310075195238
77398,0.02229679311408681
77399,0.08367626181518621
77400,0.0008690554689160657
77401,0.27951403347847115
77402,0.01279570539750398
77403,0.00802180618480879
77404,0.7846991977049831
77405,0.22271028028278106
77406,0.006763774502913784
77407,0.014994154443142695
77408,0.1616327326461268
77409,0.015066568557069662
77410,0.33055704608794895
77411,0.0873293036971458
77412,0.02050914599244201
77413,0.008020158706966285
77414,0.04366740401735691
77415,0.31437180114080193
77416,0.014526695866572832
77417,0.1428024319535226
77418,0.03581198585774403
77419,0.06580088560633458
77420,0.6335410322778288
77421,0.013291791570708972
77422,0.022177304091496555
77423,0.015487551752103777
77424,0.5712669993382262
77425,0.46857706106280944
77426,0.006979897213890331
77427,0.05726726236931265
77428,0.006363734729192498
77429,0.06275576886519628
77430,0.001655697967843467
77431,0.007146638787020449
77432,0.053241654216368894
77433,0.1399430855136468
77434,0.005223522760790703
77435,0.02017002472826769
77436,0.010806774665329434
77437,0.005550476351510247
77438,0.012609337823857234
77439,0.008492457414122193
77440,0.11771509092424316
77441,0.7095533945212033
77442,0.04634872071121364
77443,0.0028683474979301093
77444,0.2714962592269026
77445,0.2173550009885779
77446,0.8292405927387685
77447,0.006124304701462482
77448,0.028290118180635503
77449,0.23658507264571624
77450,0.32078792465361794
77451,0.014621046603263174
77452,0.18787255050264742
77453,0.015130223061555908
77454,0.00836925675095495
77455,0.09553514936758052
77456,0.09946152798840144
77457,0.002025869522615277
77458,0.006864851167738262
77459,0.00012904527113622854
77460,0.03007490788368646
77461,0.46158270694549464
77462,0.030339423965831638
77463,0.00943180500189635
77464,0.08910829615754226
77465,0.045286397735673146
77466,0.5570284947857047
77467,0.022290925774457196
77468,0.050906539965549696
77469,0.5509816987643322
77470,0.19377544772927963
77471,0.616750961558479
77472,0.6897543672126124
77473,0.02380990479253603
77474,0.2982227916736419
77475,0.005518891426215054
77476,0.004292628283182382
77477,0.03445095073017285
77478,0.005008310517653326
77479,0.0048435493502155345
77480,0.15785414246196514
77481,0.007988404666912089
77482,0.08949188665315286
77483,0.004611210998044596
77484,0.01791555828757797
77485,0.17208369965245046
77486,0.29911261603008804
77487,0.061418530747951824
77488,0.03168357313214281
77489,0.0007091325494081193
77490,0.7804792292528733
77491,0.058729045098223985
77492,0.12375789889420802
77493,0.00567152953204762
77494,0.025922030292700453
77495,0.5414855906610678
77496,0.297689200684742
77497,0.030249129039812354
77498,0.003942414911502466
77499,0.007594062615890267
77500,0.10812078784918365
77501,0.03522023135917743
77502,0.9437630144652811
77503,0.020486341206903447
77504,0.4860388008178493
77505,0.09524266140973202
77506,0.023153242088421646
77507,0.007209942405859322
77508,0.07089381681528419
77509,0.07420756569191268
77510,0.26091971629240734
77511,0.011552133920589559
77512,0.34971627085257523
77513,0.04995272631902441
77514,0.01929460613507261
77515,0.29220957849276363
77516,0.012942459469711544
77517,0.007559559248363812
77518,0.9456136567906003
77519,0.9095449811053585
77520,0.8317541984000464
77521,0.004978918731992808
77522,0.03840433972660912
77523,0.009626887583386232
77524,0.01287727430388182
77525,0.634290827009747
77526,0.006186360581333214
77527,0.04080444559092123
77528,0.005539243884540535
77529,0.05863552604821788
77530,0.2280363485695567
77531,0.005514352870638357
77532,0.005172368904667309
77533,0.20354369905842407
77534,0.047301203806881055
77535,0.0024657369680093468
77536,0.113781960267861
77537,0.11857608087637514
77538,0.3753914555155814
77539,0.005550494205194972
77540,0.08217405084598964
77541,0.2780146134276162
77542,0.17229558213994972
77543,0.026562486937590755
77544,0.4217645885825853
77545,0.12675571480029982
77546,0.36053029073344167
77547,0.09777288653413721
77548,0.16891899367231336
77549,0.11281332780124531
77550,0.0053279966501864565
77551,0.004175088364619226
77552,0.01297045664231303
77553,0.19492349486541782
77554,0.15782898180978236
77555,0.11258153335506328
77556,0.008432754928680815
77557,0.036624094869850125
77558,0.057715072007502526
77559,0.030020399738985407
77560,0.3501276374702984
77561,0.7598311712332263
77562,0.0818444427390731
77563,0.09618280705347211
77564,0.07233338884455681
77565,0.08409444423909948
77566,0.058556070302386375
77567,0.36238899980055217
77568,0.04917929735197087
77569,0.006863753666263988
77570,0.0064833885762401585
77571,0.03833814228899782
77572,0.3031969980756464
77573,0.01988998933368201
77574,0.024069317594509067
77575,0.24141155056728109
77576,0.10021049110774193
77577,0.02639991742853924
77578,0.7589435824115902
77579,0.013332976564445567
77580,0.023598861056997152
77581,0.014052113779812601
77582,0.03128091922593925
77583,0.7459255460755692
77584,0.017011634279754665
77585,0.44388530349135175
77586,0.0067418236266683805
77587,0.23145192549272625
77588,0.13116332031979663
77589,0.04772311137779416
77590,0.005706633226375438
77591,0.6294854489929779
77592,0.0015336101863889647
77593,0.13313284381589507
77594,0.40531751727084925
77595,0.9226700619024858
77596,0.1082346879411202
77597,0.022668229105980535
77598,0.012864919663501478
77599,0.5982340293916281
77600,0.03168964198693643
77601,0.05620096247476284
77602,0.19409222535127907
77603,0.02039639555448805
77604,0.006047915003415629
77605,0.021179633555722197
77606,0.006708536129821011
77607,0.3111271681955921
77608,0.1230796494492693
77609,0.17671056116324252
77610,0.022194756040608037
77611,0.22887617118697715
77612,0.032420834646626505
77613,0.005710753903712978
77614,0.08366109490294803
77615,0.08578394984312428
77616,0.0036904602211613514
77617,0.014131519886082314
77618,0.14418688872859753
77619,0.0001305282268363601
77620,0.3100635492397882
77621,0.00453974484623811
77622,0.05401980868480868
77623,0.018001206314604307
77624,0.009953407710063608
77625,0.49069775582829983
77626,0.3175243938032469
77627,0.16470172501763874
77628,0.005187133503050632
77629,0.07463060209369299
77630,0.09072104416021869
77631,0.40473550248985324
77632,0.05311842901149229
77633,0.00494789975540498
77634,0.766344082783827
77635,0.0014238571103525437
77636,0.10409746004996162
77637,0.04442802442178781
77638,0.7994968876010264
77639,0.08887140846013294
77640,0.01442174040092346
77641,0.12787116787961714
77642,0.0035393181159620937
77643,0.44375997432693565
77644,0.1373398808732764
77645,0.017648580087447248
77646,0.06191155076715875
77647,0.14336635587535915
77648,0.6253137543541318
77649,0.05749006310179858
77650,0.6145399979620421
77651,0.07087995949192889
77652,0.030494728155748576
77653,0.017881843926572587
77654,0.21470049809057754
77655,0.04517570816282416
77656,0.004679660017413362
77657,0.0533737169053983
77658,0.07775695318481178
77659,0.0008320066007827918
77660,0.004117778076944552
77661,0.24142088646043608
77662,0.02751681342976497
77663,0.2081574363520737
77664,0.007132170317278681
77665,0.12274587083025869
77666,0.17881340379245805
77667,0.04363198047786061
77668,0.056676677487996194
77669,0.3964628843600118
77670,0.5646219320321233
77671,0.04560639687753526
77672,0.012345662258861651
77673,0.1576404875766832
77674,0.07590021754717013
77675,0.012929887852708984
77676,0.02470370076249821
77677,0.05789460654343002
77678,0.09401169207432633
77679,0.042607708790647195
77680,0.008288924597569648
77681,0.028578987603009746
77682,0.11462852346309887
77683,0.00888350693958704
77684,0.00400020764677006
77685,0.006374255521698446
77686,0.013441599617771773
77687,0.003588273595770625
77688,0.7103254469845752
77689,0.034732122119862034
77690,0.0042803732647605005
77691,0.269106766992615
77692,0.9493905495906755
77693,0.017493377254493857
77694,0.563729802437367
77695,0.005458655575168215
77696,0.2516659728199061
77697,0.14567605230948646
77698,0.017538551227124295
77699,0.00719767112516152
77700,0.013676805620367638
77701,0.019282583841977355
77702,0.011361339580088461
77703,0.014168975721047377
77704,0.21971687743068616
77705,0.20876938602010692
77706,0.11229619042685274
77707,0.45980383980753253
77708,0.0014555786322971729
77709,0.7474752384477253
77710,0.27800771909562977
77711,0.008261219650516145
77712,0.08269336799173753
77713,0.05362263355179424
77714,0.18753704591759057
77715,0.6545446079198224
77716,0.32620050083723084
77717,0.21959389058739406
77718,0.39563295930648185
77719,0.7539805747586378
77720,0.0057520455041291454
77721,0.11421739044596975
77722,0.06712410461739822
77723,0.05823116535315785
77724,0.01971489882983286
77725,0.023989397372518248
77726,0.00787414669271157
77727,0.7145517656796196
77728,0.026937350977024172
77729,0.000546659599856159
77730,0.0009179765816821898
77731,0.04896293350239963
77732,0.00825582252310666
77733,0.00842939118424062
77734,0.11447983995668636
77735,0.04617839725084149
77736,0.08895439958002413
77737,0.06161851084276816
77738,0.012679459319189257
77739,0.39125324573417664
77740,0.26150515304473637
77741,0.0023879111697377286
77742,0.10087806255631748
77743,0.020118738366039626
77744,0.04991215309794418
77745,0.0011425503405495105
77746,0.007702503676644208
77747,0.0031883003974549702
77748,0.47542750458658267
77749,0.6095070844442018
77750,0.008654990820646621
77751,0.04560223026535156
77752,0.17952489741414265
77753,0.015695647256374092
77754,0.12997424403412874
77755,0.017152335808937873
77756,0.047491341764878375
77757,0.007280803167563483
77758,0.11008822675514504
77759,0.256370340507658
77760,0.0015575759950907785
77761,0.13935847802604576
77762,0.08360413260506586
77763,0.013081696854919684
77764,0.011214048658947411
77765,0.1691236584492816
77766,0.26787911589448454
77767,0.278432422185564
77768,0.15892282828336393
77769,0.0224193799544955
77770,0.0700861836839204
77771,0.4231728700199196
77772,0.7964568115538141
77773,0.13998242362526603
77774,0.02643565067877247
77775,0.5766253165875408
77776,0.0008930775855850837
77777,0.01573361376083999
77778,0.039834894498671544
77779,0.017275435335557955
77780,0.06372358479623753
77781,0.2617493226490859
77782,0.1427791799299995
77783,0.001873378598817603
77784,0.18999978624737374
77785,0.23337948705143732
77786,0.0031562829049647566
77787,0.07100106125205681
77788,0.18616392390357847
77789,0.01689518787889218
77790,0.01299636871649144
77791,0.18549586147654962
77792,0.11156370715487006
77793,0.7828812967609673
77794,0.06848035260285969
77795,0.00010452432201353411
77796,0.25292928412035126
77797,0.04114068662404057
77798,0.005288271979006844
77799,0.15034991027301106
77800,0.5697977093993379
77801,0.08186451835765404
77802,0.8841910241524132
77803,0.012750381954760318
77804,0.038579424809226985
77805,0.06884789451224545
77806,0.04318370608628286
77807,0.3203247555384772
77808,0.050566199152602284
77809,0.16344835838060817
77810,0.11217645077016214
77811,0.25618918729207246
77812,0.004395961880963029
77813,0.23018251686884722
77814,0.005174242806980096
77815,0.002329978742722789
77816,0.008233891644260959
77817,0.1184669905031952
77818,0.00038569232018595287
77819,0.007301341901141745
77820,0.7229110486802733
77821,0.04841288279865614
77822,0.15708634494992044
77823,0.18155015047233
77824,0.003670854063022082
77825,0.22194782058187737
77826,0.013476838820455335
77827,0.02302809473588117
77828,0.12136129349487675
77829,0.047400980992384774
77830,0.007729719669243813
77831,0.04393346945531278
77832,0.008308209497512148
77833,0.026994731629458615
77834,0.10237992656324653
77835,0.038025342741557666
77836,0.0017769922775282628
77837,0.005170391157661061
77838,0.021759413548332475
77839,0.14257239693501436
77840,0.015224635653242698
77841,0.007372760164788767
77842,0.09377133444136196
77843,0.20766192143422332
77844,0.004348304480203364
77845,0.23555171833805646
77846,0.18639921141589566
77847,0.8172595585998107
77848,0.0165305958418923
77849,0.0178841933917284
77850,0.012175388233621659
77851,0.4582492866990319
77852,0.14099089380403393
77853,0.013046857841067802
77854,0.0004567047128312079
77855,0.010070723217186274
77856,0.020348553208843195
77857,0.005566083659706129
77858,0.01191162019128044
77859,0.17352166709370673
77860,0.6769117983766343
77861,0.6108177385111282
77862,0.007980403341152686
77863,0.03152058830277667
77864,0.9361076730157282
77865,0.00497339179691608
77866,0.012155563061790801
77867,0.0001502169749173035
77868,0.05057212925797325
77869,0.046474385310279274
77870,0.004945817355960906
77871,0.019211887636735116
77872,0.06791112983214101
77873,0.9210510120415388
77874,0.00041039180030755815
77875,0.05290665661215136
77876,0.2446541002491102
77877,0.05294751283354527
77878,0.05666379446983539
77879,0.21813073825710688
77880,0.11983017302219137
77881,0.04260239523672248
77882,0.027555754203754525
77883,0.1509318518519466
77884,0.2972148881065973
77885,0.10727429427904789
77886,0.09897999303486295
77887,0.006888782265163042
77888,0.10656775051418996
77889,0.0077195443483588895
77890,0.014389147039276223
77891,0.016442350133260276
77892,0.7661365871722708
77893,0.018304608659214145
77894,0.1495543099182098
77895,0.0009817545973036413
77896,0.0011579671252396916
77897,0.004537816728043179
77898,0.13505252898038514
77899,0.001811258418626052
77900,0.0034078305720144125
77901,0.13264777383320067
77902,0.0022556272461234724
77903,0.1587876675295882
77904,0.10087974963448249
77905,0.04004546111532252
77906,0.0923030703993067
77907,0.05353346010439011
77908,0.011057103798924382
77909,0.005083956067877604
77910,0.18991507279165842
77911,0.03870914865308805
77912,0.2033246063674156
77913,0.06767087840063021
77914,0.018741093231361243
77915,0.763648102634082
77916,0.035985770745987404
77917,0.12068390005650388
77918,0.00010471435009303301
77919,0.0058300827406645795
77920,0.01741377051031575
77921,0.004349278671058582
77922,0.06273211752117692
77923,0.08296128316664367
77924,0.018362155931915876
77925,0.06905025911398753
77926,0.014501630389552114
77927,0.07334194973631258
77928,0.021604103816958296
77929,0.29911880362643223
77930,0.03196832596290322
77931,0.04954972006410806
77932,0.0039090638137428465
77933,0.012062116116513729
77934,0.00029791509959575487
77935,0.02844803666147094
77936,0.1119413413763583
77937,0.01287814288857029
77938,0.5154693435769085
77939,0.0630444126902834
77940,0.18089153777133268
77941,0.02494695874390917
77942,0.015846497713624706
77943,0.02179602901509717
77944,0.05292883455361211
77945,0.003035822009997966
77946,0.07466541982897872
77947,0.09041030759636014
77948,0.5116914604903664
